Id,ProductId,UserId,HelpfulnessNumerator,HelpfulnessDenominator,Time,Summary,Text,Helpfulness,Unhelpfulness,SummaryLength,SummaryWordCount,SpecialCharCount,QuestionMarkCount,ExclamationMarkCount,TextLength,TextWordCount,Month,TextSentiment,SummarySentiment,TextReadability,SummaryReadability,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,SummaryLengthRatio,HelpfulnessToLengthRatio,UserReviewCount,UserAverageScore,TimeSinceLastReview,HelpfulnessPercentage,HelpfulnessInteraction,ProductAverageScore,ReviewLengthCategory,Score
137850,0792837096,A023023334QO4HEJJIFCP,0,0,1970-01-01 00:00:01.354060800,Daughter is going to be very happy!!,Can't believe I found this for my daughter for Christmas!!  She had this on her list and I looked on Amazon.  I bought it right away and it arrived so fast!!  Thank you so much for yet another amazing Amazon experience!!,0.0,0,36,7,8,0,6,220,41,1,0.43392857142857144,1.0,86.4,81.29,0.38062907785285166,0.5784017877375138,0.013559768134320733,0.013677542808937739,0.013731823466376228,0.16363636363636364,0.0,2,5.0,0.0,0.0,0.0,,medium,
338451,6302815673,A10175AMUHOQC4,0,0,1970-01-01 00:00:01.396828800,Masters Of The Universe,Was Not What I Had Expected As Far As The Movie Was Concerned Was Nothing Like The Cartoon As Far As I Was Concerned,0.0,0,23,4,0,0,0,116,24,1,0.03333333333333333,0.0,72.5,75.88,0.03375463368946644,0.034163539200383806,0.03385400064511132,0.03368731036930692,0.8645405160957315,0.19827586206896552,0.0,3,5.0,0.0059616,0.0,0.0,,medium,
14682,0767818172,A106YXO3EHVD3J,2,2,1970-01-01 00:00:01.398729600,THE DEFINITIVE BIKER MOVIE DADIO!,"This film gets a lot of negative feedback due to it's 50's dialogue and sometimes campy depiction of an era long gone, but it is true to its roots for the time period. Brando proves himself a great screen presence time and time again and his portrayal of Johnny is no exception.Filmed in glorious Black & White this film looks great on DVD. The cast of familiar faces lends to the authenticity of the characters and regardless of some dated lingo, the film doesn't feel all that dated.  This DVD release should have had more to it, the film looks very good, but only some trailers as a bonus.",1.0,0,33,5,13,0,0,592,109,1,0.261025641025641,0.0,66.47,32.56,0.44136933259799044,0.005557981444270321,0.005514755921531123,0.5420221500577262,0.005535779978481987,0.05574324324324324,0.0016863406408094434,1,,0.0,0.6666666666666666,0.0,,long,
642740,B00005JOSA,A107HZ1IOPRVD8,6,6,1970-01-01 00:00:01.274140800,WISHES CAN COME TRUE!,"I absolutely love The Christmas List!  All of the actors did a wonderful job; Mimi Rogers' character, Melody Parris, will make you want nothing but the best for her!  To me, this is one of the most ""Christmasey,"" feel-good movies of all.  The movie has an equal balance of comedy, romance and drama.  I taped this movie off ABC Channel's ""25 Days of Christmas Special"" back in 2002, and my tape is barely holding on!  Even my family enjoy borrowing this tape from time to time.  I WILL BE SO GLAD WHEN THIS MOVIE BECOMES AVAILABLE ON DVD! Please, manufacture the DVD soon!",1.0,0,21,4,23,0,5,572,103,1,0.4608766233766234,0.4375,83.76,92.8,0.006111551071533177,0.9758503596255323,0.006029536267778339,0.006006979027862809,0.006001574007293323,0.03671328671328671,0.0017452006980802793,1,,0.0,0.8571428571428571,0.0,,long,
825480,B000274T94,A10DLB7CTBMAVE,0,0,1970-01-01 00:00:01.359417600,good,Its a good movie. It has its ups and downs but worth watching at least once. 4 more words yeah,0.0,0,4,1,2,0,0,94,20,1,0.3,0.7,106.97,121.22,0.033792711771183835,0.8647487811038238,0.03379402621258099,0.03364785787247496,0.0340166230399365,0.0425531914893617,0.0,1,,0.0,0.0,0.0,5.0,short,
1654099,B00D7AM2PQ,A10H52874HQ6HH,0,0,1970-01-01 00:00:01.392422400,New Tricks Series 7,"Anyone who enjoys murder mysteries and the various personalities found in most office settings will find this series intriguing, entertaining, and humorous!",0.0,0,19,4,3,0,1,156,22,1,0.385,0.13636363636363635,15.31,92.8,0.03373002318997649,0.03500638767558953,0.293078689746312,0.6042347083496497,0.0339501910384724,0.12179487179487179,0.0,3,5.0,0.0471744,0.0,0.0,,medium,
1662158,B00DW8E6K2,A10H52874HQ6HH,0,0,1970-01-01 00:00:01.402012800,"new tricks, series 10",we are very sorry that this series is going to end!  every episode is very satisfying! Don't miss watching this series!,0.0,0,21,4,4,0,3,119,21,1,0.09375,0.13636363636363635,81.29,92.8,0.02019316967120517,0.02036848389128624,0.9185206030439178,0.02024584657926314,0.020671896814327528,0.17647058823529413,0.0,3,5.0,0.0095904,0.0,0.0,,medium,
1281182,B002OMIKG8,A10HZVT7ZQEOP1,0,0,1970-01-01 00:00:01.404691200,Three Stars,Good for a few laughs.,0.0,0,11,2,1,0,0,22,5,1,0.24999999999999997,0.0,117.16,120.21,0.06699532485227144,0.7312072726550063,0.0672776518540736,0.06705955153502073,0.06746019910362777,0.5,0.0,1,,0.0,0.0,0.0,,short,
1096889,B000UVV26A,A10MR5DEPRCX98,3,4,1970-01-01 00:00:01.204761600,et moi aussi,"I ussually like these kind of films, made with little stories, because there is always one I like. Paris je T'aime maybe is not  a perfect film, maybe it is unbalanced but it is a nice film that has something for everybody.Being directed from so many diferent directors  the only thing they have in common is Paris. Et comme toujours Paris seems to mean love.I was particularly attracted to the story directed by Wes Crave, which I find so classic and predictable that it only can be lovely. I am not sure if Wilde would have liked it but now I know that Mr Craven is a romantic at heart.The story Loin du 16eme with  Catalina Sandino is probably the most simple, heartbreaking and sad of all. Full of a simplicity I can only think as admirable.And finally  Margo Martindale in 14eme arrodissement is the one who can really make us feel as visiting Paris, because we all feel like  foreigners who know Paris in our broken French and strange attraction of a city  we all like because of movies.",0.75,1,12,3,16,0,0,993,180,1,0.05705128205128204,0.0,68.1,93.81,0.004522246704911996,0.1737767420530162,0.004524454796235041,0.27309537386608085,0.544081182579756,0.012084592145015106,0.0007545271629778672,1,,0.0,0.6,0.75,,long,
368858,6303314015,A1187K7PTO0C3D,1,1,1970-01-01 00:00:01.320537600,My all-time favorite Disney movie!,"I loved this movie when I was nine, and I still love it at the age of 25! The animation is incredible, such a good use of color, and effects! The story is incredible, I think it's the most mature story Disney has ever done. I love the characters in this movie, very funny, and compelling. The music is amazing, Hans Zimmer, and Elton John, doesn't get any better then this! And the voice acting is top notch,and so are the songs! I recently got the Blu-ray release of this movie, and I have to say, I was not disappointed if anything I am wowed by the clarity in the picture, and the sound!, The menu's are beautifully done! This is a must buy to any Disney fan, and especially for family's, a true masterpiece!",1.0,0,34,5,30,0,7,711,135,1,0.4708333333333333,0.625,73.17,66.4,0.3572728476912936,0.5920772234730532,0.04179660738008644,0.004419596162319861,0.0044337252932468065,0.04781997187060478,0.0014044943820224719,2,5.0,0.2076192,0.5,0.0,,long,
1351030,B003L77G42,A11B78EHEXMSDW,0,0,1970-01-01 00:00:01.357084800,BEST SHOW EVER,"keeps getting better every season, best show by far! I love how family oriented it is and how close the kids all are. We all can learn from this show because it has very realistic drama and points out problems people need to think about more and educates people in subjects that aren't always talked about. And its a show that every episode makes you laugh, smile, cry and go through an emotional roller coaster everytime! Grab your glass of wine and a tissue box and get ready :)",0.0,0,14,3,10,0,2,480,89,1,0.3765151515151515,1.0,78.99,93.81,0.007847537211115826,0.2025748841673635,0.4750749749669937,0.19065140558589755,0.12385119806862946,0.029166666666666667,0.0,1,,0.0,0.0,0.0,4.5,medium,
38863,0780631684,A11H85UYL2R4KX,0,0,1970-01-01 00:00:01.101772800,one of the best horror flicks ever!!!!!!!!,"FINAL DESTINATION is one of my favourite films because it was completely original... death following you not a typical slasher.... this is the first movie i was shocked and appauld by...in the middle of the movie, i had to walk out of the theater and one point... this movie changed the game of all horror flicks....the sequel is a great one too... it is as shocking as the first but this one takes the cake....all i can say i will never look at airplanes the same ever....5 stars out of 5",0.0,0,42,7,29,0,0,489,91,1,-0.02847222222222222,1.0,86.6,89.75,0.00889587231248956,0.00901317149109797,0.008907655786546141,0.008994650771953484,0.9641886496379128,0.08588957055214724,0.0,1,,0.0,0.0,0.0,,medium,
1356905,B003PIUINS,A11HXVC8Q42MYX,0,1,1970-01-01 00:00:01.370563200,Multiple films,"It's nice to have all 4 of them in one pkg.. If I like the whole series I buy them all. So to find them all in one place, I buy them. I'm talking about movies that have more than one in a series.. It came quickly, but I haven't actually played them all yet. Josie",0.0,1,14,2,12,0,0,263,56,1,0.32666666666666666,0.0,102.41,35.61,0.013716700595742889,0.013837900441174542,0.9448109918373128,0.013773137788841986,0.013861269336927799,0.053231939163498096,0.0,1,,0.0,0.0,0.0,,medium,
1339346,B003EYVXSW,A11PTCZ2FM2547,2,3,1970-01-01 00:00:01.311638400,Mutant:  It's What's For Dinner,"Oh, those pesky outside-the-box scientists.  Give them a chance and they'll cut, splice, and dice DNA combos until they wind up with something that looks like Lady Gaga's meat costume--yet it can do your taxes.  And ethics?  Ethics schmethics.  We've got deadly diseases to cure!  Where's that test tube that had the ostrich bullion amino acids?  Over there, next to the cornish hen hamster.Thus we establish the premise of SPLICE, an out-of-control belly wobbler about a pair of geneticists who create first two globs of liver spot punching bags, then add human DNA to this mix and create. . .well, something between what you find in a bucket of KFC and what you slip a dollar bill to at the strip pole.  As we all know, the mutant is going to run amuck and cause massive carnage, and that our two scientists (Adrien Brody, who needs a meal, and Sarah Polley, who needs a valium) are going to face ethical and moral dilemmas that will challenge the foundation of whatever the nature of their relationship is.  Delphine Chaneac plays Dren, the creature, and when she's not sprouting wings or flicking a poison-tipped tail she's making noises akin to my accountant after a bottle of Wellers.  Sure turn-ons for Brody--that naughty scientist.We even come across a Brody clone in Brandon McGibbon, who plays Brody's brother, so SPLICE is actually Adrien Brody squared, which should be scary, but like everything else in this howler it's not.  I don't know why I give two stars to a horror movie I enjoyed so much it made me laugh all the way through; maybe it was the liver spot punching bags.  Call PETA.--D. Mikels, Author, The Reckoning",0.6666666666666666,1,31,5,62,2,1,1636,282,1,0.075,0.0,74.93,83.32,0.004346560286256184,0.004370962247511128,0.004337983985799454,0.2850478748679337,0.7018966186124995,0.018948655256723717,0.00040724903278354713,3,2.5,0.0766368,0.5,0.6666666666666666,,long,
